A2C122548060000009165C060600000S_20180711171140_XM01_VRF__C1870-1_9001,2,0.95767
A2C1512200000016949162018103111S_20181101002911_CM29_VRF__C2008-1_9001,1,0.78646564
A2C122548060000008471C060600000S_20180711124330_XM01_VRF__C2003-2_9001,2,0.86260843
A2C1512320000016437602018101411S_20181014161239_CM29_VRF__C1006-1_9001,2,0.9984979
A2C1512200000015508352018091111B_20180912005955_SI23_VRF__C1033-1_9001,2,0.96089196
A2C1185950100000004051822121211F3502B_20180508092305_OM13_VRF__C1641-1_9001,2,0.99971974
A2C1512200000014702282018080611S_20180806071437_CM29_VRF__C1006-2_9001,2,0.99973494
A2C1711530300000000000000186500C2202S_20180601074030_XM03_VRF__C2240-1_9001,1,0.7937311
A2C1706220200000000000001314360C1103S_20181019055838_XM03_VRF__C3183-1_9001,2,0.99962527
A2C1885700000004214061815542211G0505B_20180614205428_OM13_VRF__C0521-2_9001,2,0.9989191
A2C1512200000014381642018072811B_20180729151022_SI23_VRF__C3018-3_9001,1,0.77738005
A2C122548060000009095C060600000S_20180711165021_XM01_VRF__C1919-2_9001,2,0.98325175
A2C1512320000014890772018081311S_20180813185428_CM29_VRF__C1190-3_9001,2,0.994895
A2C1706220200000000000001055640C1103S_20181008121519_XM03_VRF__C3183-3_9001,2,0.9984927
A2C1512320000014907542018081411S_20180814045145_CM29_VRF__C3008-1_9001,2,0.86021525
A2C1579160300004218111807460211G0408S_20181118080308_SI21_VRF__C2252-1_9001,2,0.97173285
1529340001116021220011B_20180625044152_XM01_VRF__C2036-1_9001,2,0.90202427
A2C1706220200000000000001748580C1103S_20181112072709_XM03_VRF__C2229-3_9001,2,0.9998189
9855790102206061806290611C0506S_20180606065904_XM01_VRF__C549-1_9001,2,0.9874
A2C122548060000009553C060600000S_20180716162237_SI22_VRF__C1919-1_9001,2,0.9869473
8138310200013061801151911C0503B_20180613193616_XM02_VRF__C8413-2_9001,2,0.9920315
A2C1706220200000000000001119000C1103S_20181010015206_XM03_VRF__C1909-3_9001,2,0.9885107
A2C1512180000013067942018061411S_20180614191022_CM29_VRF__C2009-3_9001,2,0.9637903
A2C1512360000016240952018100611S_20181006075407_CM29_VRF__C1103-3_9001,2,0.9922173
A2C1512320000014303942018072611S_20180727222410_CM29_VRF__C1028-3_9001,2,0.84625053
A2C1615840200004214061810540711G0505B_20180614163416_OM13_VRF__C0518-1_9001,2,0.9897753
A2C1899050000000004071820413511G0505B_20180705070539_CM33_VRF__C2621-2_9001,2,0.9658545
A2C1656650100000000000001599520C0203B_20180616015327_XM03_VRF__C1559-2_9001,2,0.97436076
A2C1615840200004214061813085111G0505B_20180614164748_OM13_VRF__C0512-1_9001,2,0.99918413
A2C122548050000015551C060400000S_20180513175353_XM01_VRF__C1919-1_9001,2,0.95706075
A2C1185830000000017061816150211F3501B_20180618005316_CM33_VRF__C3038-2_9001,2,0.94335735
A2C1512180000013067972018061411S_20180614191149_CM29_VRF__C1034-1_9001,2,0.939505
A2C1780550200000000000000191420C2202B_20180604171633_XM03_VRF__C9246-2_9001,2,0.97331244
A2C1706220200000000000001241190C1103S_20181016205350_XM03_VRF__C3184-3_9001,2,0.9998131
A2C1615840200004214061810005111G0505B_20180614142850_OM13_VRF__C0515-1_9001,2,0.9988471
A2C1706270200000000000001628280C1103S_20181106201247_XM03_VRF__C2252-3_9001,2,0.9469725
A2C1512200000013113452018061511S_20180615150329_CM29_VRF__C1026-3_9001,2,0.9177834
A2C1616710200004207101816334111G0505S_20181007183842_SI21_VRF__C1164-1_9001,2,0.98557675
A2C1181090100004221061823223211F2403B_20180622031200_OM13_VRF__C1351-1_9001,2,0.68848383
A2C1706220200000000000001928130C1103S_20181119150413_XM03_VRF__C2229-1_9001,2,0.9990381
A2C122548050000016899C060400000S_20180523141732_XM01_VRF__C1559-1_9001,2,0.9961471
A2C122548050000016045C060400000S_20180513210247_XM01_VRF__C1870-1_9001,2,0.9919592
A2C1706310200000000000001185270C1103S_20181013090225_XM03_VRF__C3186-3_9001,2,0.99706036
0004212269B_20180918031249_SI16_VRF__C4035-5_9001,1,0.9916524
A2C1706270200000000000001816770C1103S_20181114230727_XM03_VRF__C2252-3_9001,2,0.9979543
A2C1512320000014891642018081311S_20180813191822_CM29_VRF__C1099-2_9001,2,0.9439948
A2C1706270200000000000001217790C1103S_20181015202317_XM03_VRF__C3184-1_9001,2,0.99788815
A2C1706220200000000000001170450C1103S_20181012231319_XM03_VRF__C3185-3_9001,2,0.9997387
A2C1706220200000000000001237380C1103S_20181016190508_XM03_VRF__C3183-1_9001,2,0.9953801
A2C1185810000000002051817204311F3501S_20180502173631_CM33_VRF__C5753-2_9001,2,0.99487424
A2C1579100400004220091805561011G0408S_20180920062823_SI21_VRF__C4003-2_9001,2,0.9319476
A2C1706270200000000000001283760C1103S_20181017201742_XM03_VRF__C3183-1_9001,2,0.9990128
A2C1615800200004214061820554811G0505B_20180615074650_OM13_VRF__C0521-2_9001,2,0.99895453
A2C104770050000015027C700100131B_20180806043001_SI17_VRF__C619-1_9001,2,0.97211987
A2C1579160300004212111806192011G0408S_20181112063932_SI21_VRF__C2252-2_9001,2,0.99347323
A2C1706220200000000000001249020C1103S_20181017004146_XM03_VRF__C3186-1_9001,2,0.99913764
A2C122548050000014217C060400000S_20180507185235_XM01_VRF__C1559-1_9001,2,0.9989585
A2C122548060000007117C060600000S_20180703061829_XM01_VRF__C1870-1_9001,2,0.97090125
A2C1706220200000000000001675530C1103S_20181108143231_XM03_VRF__C3184-3_9001,2,0.9986913
A2C1706290200000000000001516860C1103S_20181031174133_XM03_VRF__C3183-1_9001,2,0.9997921
A2C1719290200000000000001192620C1103S_20181013190728_XM03_VRF__C3186-1_9001,2,0.99206626
8138310200021101821344311C0503S_20181021220902_XM02_VRF__C8561-3_9001,2,0.9266552
0168580001186549220011B_20181113150655_SI22_VRF__C2035-1_9001,2,0.99901044
A2C122548060000018957C060600000S_20180901110651_SI22_VRF__C1870-2_9001,2,0.7621185
A2C1615920200004206071822501411G0505S_20180706235327_SI21_VRF__C0421-1_9001,2,0.7341138
A2C1706310200000000000001182450C1103S_20181013073710_XM03_VRF__C3184-1_9001,2,0.996903
8138310200017101804161511C0503S_20181017045801_XM02_VRF__C8561-4_9001,2,0.93477833
A2C1579160300004203091815592211G0408B_20180903204000_OM13_VRF__C4078-2_9001,2,0.994667
A2C122548050000016381C060400000S_20180516215208_XM01_VRF__C1559-1_9001,2,0.99958235
A2C1512320000014891222018081311S_20180813191110_CM29_VRF__C1190-2_9001,2,0.9615046
A2C1706290200000000000000120690C1103S_20180630102037_XM03_VRF__C0618-2_9001,2,0.66554
A2C1706270200000000000001347810C1103S_20181024004319_XM03_VRF__C3186-1_9001,2,0.99853206
A2C1656670200000000000001119010C0204S_20180612085008_XM03_VRF__C0631-1_9001,2,0.98327875
A2C1185830000000002061817200111F3501S_20180602173309_CM33_VRF__C5753-2_9001,2,0.999083
A2C1706270200000000000001869090C1103B_20181116192049_OM14_VRF__C1559-3_9001,2,0.9501586
A2C1706220200000000000001245420C1103S_20181016225941_XM03_VRF__C3186-1_9001,2,0.9958416
A2C1512360000012606002018060211S_20180602010412_CM29_VRF__C1006-3_9001,2,0.99806106
A2C1616210300004201061813581011G0506B_20180605030805_OM13_VRF__C0515-1_9001,2,0.98924434
A2C1512360000012594062018060111S_20180601192045_CM29_VRF__C1006-3_9001,2,0.99903816
8138310200014111808500611C0503S_20181114091956_XM02_VRF__C8561-6_9001,2,0.9908584
A2C1512320000012718952018060611S_20180606143602_CM29_VRF__C1006-2_9001,2,0.9991054
A2C1706270200000000000001353750C1103S_20181024040143_XM03_VRF__C3184-3_9001,2,0.9998472
A2C1656650100000000000001437430C0203S_20180515015407_XM03_VRF__C0631-1_9001,2,0.9979734
A2C1120700400000000000001588280C0201B_20180528023759_SI23_VRF__C4170-4_9001,2,0.5839826
A2C1185830000000026061804384311F3501S_20180626045010_CM33_VRF__C3503-1_9001,2,0.9797145
A2C1706270200000000000001838580C1103S_20181115111802_XM03_VRF__C2252-2_9001,2,0.99060667
A2C122548060000042981C060600000B_20181121040055_SI22_VRF__C1909-2_9001,2,0.8014411
A2C1706270200000000000001774770C1103S_20181114012612_XM03_VRF__C3183-2_9001,2,0.9996462
A2C1512200000016666952018102211S_20181022011702_CM29_VRF__C2036-1_9001,2,0.72993565
A2C1616250200004215061804040011G0505B_20180615154513_OM13_VRF__C0512-1_9001,2,0.9990573
A2C1615800200004214061823455311G0505B_20180615064300_OM13_VRF__C2242-2_9001,2,0.9992883
A2C1706290200000000000000352980C1103S_20180723142318_XM03_VRF__C3186-3_9001,2,0.99995685
A2C1885700000004202081818134111G0505B_20180807005359_CM33_VRF__C0512-1_9001,2,0.99965185
A2C1186030100004225041820564811F3502B_20180523233428_OM13_VRF__C1641-2_9001,2,0.96605706
A2C1186070100000015061812434311F3506B_20180616231926_CM33_VRF__C1161-2_9001,2,0.64731765
A2C1656660200000000000001085950C0204S_20180606204901_XM03_VRF__C0631-3_9001,2,0.9791814
A2C1616140200004204091815001611G0505S_20180904153801_SI21_VRF__C1164-1_9001,2,0.98981106
A2C1656670100000000000001410550C0203S_20180513151116_XM03_VRF__C0631-1_9001,2,0.997548
A2C1706220200000000000000408270C1103S_20180730010243_XM03_VRF__C3183-1_9001,2,0.9997259
A2C1706270200000000000001630290C1103S_20181106211543_XM03_VRF__C3186-1_9001,2,0.998824
A2C1706220200000000000001435830C1103S_20181029064704_XM03_VRF__C3183-2_9001,2,0.9966631
A2C1885700000004214061816550711G0505B_20180614203059_OM13_VRF__C0515-1_9001,2,0.99993443
A2C1512320000014905142018081411S_20180814040304_CM29_VRF__C1185-1_9001,2,0.9984328
A2C1181110100004204051817014911F2403S_20180504171630_SI21_VRF__C3038-2_9001,2,0.99894667
A2C1895830100004223091801490911G0408S_20180923030026_SI21_VRF__C1077-2_9001,2,0.8502862
55004282439520_144141_20180329143536_AOI_4_VRF__C2202-1_900,2,0.92191756
A2C1512320000014887742018081311S_20180813171325_CM29_VRF__C1103-2_9001,2,0.9984391
A2C1185950100000002051813191111F3502S_20180502133522_CM33_VRF__C5753-2_9001,2,0.9963434
A2C1512360000013774022018070611B_20180707105254_SI23_VRF__C1071-2_9001,1,0.6357603
A2C1512320000014899922018081311S_20180813224737_CM29_VRF__C3008-1_9001,2,0.60949326
55193282372240_022757_20180316022436_AOI_4_VRF__C602-1_900,2,0.95845234
A2C122548060000007139C060600000S_20180703062536_XM01_VRF__C1870-2_9001,2,0.93721604
A2C1706220200000000000001238490C1103S_20181016193612_XM03_VRF__C3183-2_9001,2,0.9999573
A2C1706270200000000000001199460C1103S_20181015061225_XM03_VRF__C3183-2_9001,2,0.9999814
2000000050782342S_20180802204723_SI17_VRF__C106-6_9001,1,0.72573435
A2C1579060400004231081808520211G0408S_20180831095837_SI21_VRF__C2252-2_9001,2,0.9711667
A2C1616120200004215061801290211G0505B_20180615131646_OM13_VRF__C0518-1_9001,2,0.9999454
A2C122548050000021119C060400000S_20180711191913_XM01_VRF__C1870-1_9001,2,0.96958613
A2C1615800200004214061822000411G0505S_20180614224525_SI21_VRF__C0408-1_9001,2,0.9980974
A2C1615800200004214061821591811G0505S_20180614224336_SI21_VRF__C0408-2_9001,2,0.99592394
A2C1615840200004214061812450211G0505B_20180614181707_OM13_VRF__C0518-2_9001,2,0.9999428
A2C1706270200000000000001288020C1103S_20181017225821_XM03_VRF__C3183-1_9001,2,0.92450875
A2C1656660100000000000001371250C0203S_20180506215627_XM03_VRF__C0525-2_9001,2,0.9987642
A2C1706290200000000000000053910C1103B_20180619091414_XM03_VRF__C2247-2_9001,2,0.6963531
A2C1706270200000000000001803690C1103S_20181114165205_XM03_VRF__C1806-2_9001,2,0.99880207
A2C1512320000014907782018081411S_20180814045934_CM29_VRF__C1190-2_9001,2,0.9966411
A2C1895810100004231081814471611G0408B_20180831163734_OM13_VRF__C4078-2_9001,2,0.9885352
A2C1512360000013016432018061311S_20180613105219_CM29_VRF__C1006-1_9001,2,0.99204755
A2C122548050000020783C060400000S_20180627072832_XM01_VRF__C1559-1_9001,2,0.99969715
A2C1706270200000000000001206180C1103S_20181015093642_XM03_VRF__C3185-2_9001,2,0.9956355
A2C1512320000014893712018081311S_20180813195814_CM29_VRF__C1185-1_9001,2,0.9938773
A2C122548060000006657C060600000S_20180703034003_XM01_VRF__C1870-2_9001,2,0.97753024
0168580001193013220011B_20181121112806_SI22_VRF__C2035-2_9001,2,0.83583313
A2C122548060000007575C060600000S_20180707114446_XM01_VRF__C1559-1_9001,2,0.9733374
A2C160966030000001833C010300000B_20180712192017_SI22_VRF__C1909-2_9001,2,0.8103646
A2C122548050000016301C060400000S_20180516212411_XM01_VRF__C1871-1_9001,2,0.9929146
A2C1181110100004204051822064111F2403S_20180504222115_SI21_VRF__C3038-2_9001,2,0.9971727
A2C1512320000014900402018081311S_20180813231422_CM29_VRF__C4001-1_9001,2,0.9962934
A2C1885700000004214061818350311G0505B_20180615053309_OM13_VRF__C0521-2_9001,2,0.9982273
A2C1706220200000000000001752360C1103S_20181112091525_XM03_VRF__C2246-3_9001,2,0.97595775
A3C0036490100000000000000026580C3102B_20180803111621_XM03_VRF__C2247-2_9001,2,0.9948573
A2C1616120200004215061801362411G0505B_20180615141519_OM13_VRF__C0518-2_9001,2,0.99746406
A2C1512320000014892842018081311S_20180813193953_CM29_VRF__C1080-3_9001,2,0.9013748
A2C1512320000014905682018081411S_20180814050656_CM29_VRF__C1103-2_9001,2,0.66834927
8138310200013061802023811C0503B_20180613174024_XM02_VRF__C8413-1_9001,2,0.9850429
A2C1301060260002396996888888888S_20180720020138_CM29_VRF__C2015-3_9001,2,0.619631
A2C1579170400004215111807124411G0408S_20181115072549_SI21_VRF__C2252-1_9001,2,0.9823429
9855790202221061800191711C0507S_20180621004929_XM01_VRF__C548-2_9001,2,0.88291717
A2C1711530300000000000000183080C2202S_20180525105113_XM03_VRF__C9277-3_9001,2,0.72097886
A2C1706290200000000000001600980C1103S_20181106022553_XM03_VRF__C3183-2_9001,2,0.99991393
A2C122548060000005235C060600000S_20180629084028_XM01_VRF__C1919-1_9001,2,0.9197347
A2C122548060000008993C060600000S_20180711161854_XM01_VRF__C2003-1_9001,2,0.9955173
A2C1512320000014883782018081311S_20180813151909_CM29_VRF__C1080-3_9001,2,0.9986
A2C1186110100004212061805200411F3505B_20180613054932_CM33_VRF__C1161-2_9001,2,0.94062495
A2C1706270200000000000001387320C1103S_20181024210338_XM03_VRF__C3185-2_9001,2,0.99942225
A2C1186070100000004061805175311F3506B_20180604104124_CM33_VRF__C1638-1_9001,2,0.98423547
A2C1615840200004214061812010211G0505B_20180614192752_OM13_VRF__C0515-2_9001,2,0.9932009
2000000050938066B_20180930011954_SI17_VRF__C019-5_9001,2,0.79561704
A2C1616250200004215061804061711G0505B_20180615154351_OM13_VRF__C0515-1_9001,2,0.9999056
A2C1615840200000007071808391811G0505B_20180708034706_CM33_VRF__C2231-2_9001,2,0.99197644
A2C1656650100000000000001518700C0203S_20180601225824_XM03_VRF__C0631-1_9001,2,0.97801256
A2C1706270200000000000001206030C1103S_20181015093313_XM03_VRF__C3183-2_9001,2,0.9999552
A2C1616200300004215061806451311G0506S_20180615065902_SI21_VRF__C0408-2_9001,2,0.98900217
2000000050935938B_20180928213459_SI17_VRF__C306-3_9001,2,0.8514605
A2C1512200000013098512018061511S_20180615092100_CM29_VRF__C1059-3_9001,2,0.77447075
A2C122548060000042441C060600000B_20181119220300_SI22_VRF__C1909-1_9001,2,0.9642705
A2C1706310200000000000000305400C1103B_20180717142857_XM03_VRF__C1839-3_9001,2,0.999709
8138310200006111800234511C0503S_20181106004917_XM02_VRF__C8561-4_9001,2,0.9943354
A2C1706270200000000000001338870C1103S_20181023202708_XM03_VRF__C3186-1_9001,2,0.9985174
A2C1186070100000015061809595111F3506B_20180616220046_CM33_VRF__C1161-2_9001,2,0.99539673
A2C1615840200004201061812155311G0505B_20180604230827_OM13_VRF__C0515-2_9001,2,0.99892384
A2C1512320000014890202018081311S_20180813184153_CM29_VRF__C4001-1_9001,2,0.99655366
A2C104770050000027521C700100001B_20181122104348_SI22_VRF__C306-1_9001,2,0.99997497
A2C1616710200004210091808031511G0505S_20180910083909_SI21_VRF__C0408-1_9001,2,0.94272065
A2C1885700000004214061816212111G0505B_20180614234243_OM13_VRF__C0512-1_9001,2,0.9907482
0168580001191821220011B_20181121145622_SI22_VRF__C2035-1_9001,2,0.9994575
0004349681B_20181007033526_SI16_VRF__C4035-5_9001,1,0.9165665
A2C1719290200000000000001196250C1103S_20181014160544_XM03_VRF__C3186-1_9001,2,0.9998596
A2C1656670200000000000001094650C0204S_20180608104628_XM03_VRF__C0631-1_9001,2,0.991586
A2C1512320000014899922018081311S_20180813224737_CM29_VRF__C2055-2_9001,2,0.88654566
55126282409368_075821_20180323073928_AOI_4_VRF__C605-1_900,2,0.54832536
A2C122548060000028203C060600000B_20181009095157_SI22_VRF__C1909-2_9001,2,0.9861758
A2C1616210300004201061814074511G0506B_20180605031007_OM13_VRF__C0521-2_9001,2,0.97101533
A2C1512320000014907212018081411S_20180814044441_CM29_VRF__C1103-2_9001,2,0.9886726
A2C1512320000014909102018081411S_20180814060218_CM29_VRF__C1185-1_9001,2,0.9687333
A2C122548060000005121C060600000S_20180623135448_XM01_VRF__C1559-1_9001,2,0.9908598
A2C122548050000019067C060400000S_20180607171804_XM01_VRF__C1870-1_9001,2,0.9944536
A2C1706270200000000000001846440C1103S_20181115151216_XM03_VRF__C3186-2_9001,2,0.99702203
A2C104770050000026725C700100001B_20181116220141_SI22_VRF__C619-1_9001,2,0.9955698
A2C122548060000039039C060600000S_20181110154720_SI22_VRF__C1411-1_9001,2,0.9958253
0168580001187433220011B_20181113170810_SI22_VRF__C2035-1_9001,2,0.9664098
A2C122548050000021873C060400000B_20180727070326_SI22_VRF__C1909-2_9001,2,0.9649217
A2C1706270200000000000001343550C1103S_20181023224217_XM03_VRF__C3183-1_9001,2,0.9999671
A2C1706290200000000000001596600C1103S_20181106001649_XM03_VRF__C3186-2_9001,2,0.9943722
A2C1885700000004214061816203611G0505B_20180614234107_OM13_VRF__C0512-1_9001,2,0.97391576
A2C1656670200000000000001121650C0204S_20180612110604_XM03_VRF__C0631-1_9001,2,0.9631123
A2C1706270200000000000001263750C1103S_20181017091516_XM03_VRF__C3186-2_9001,2,0.99382836
A2C1885700000004214061819390111G0505S_20180614195931_SI21_VRF__C0408-2_9001,2,0.9975209
A2C1120700400000000000001379240C0201B_20180507141346_SI23_VRF__C4250-6_9001,2,0.9033491
A2C1656650100000000000001578100C0203S_20180613033940_XM03_VRF__C9109-3_9001,2,0.93585455
A2C122548060000006479C060600000S_20180703020742_XM01_VRF__C1411-2_9001,2,0.940254
A2C1579160300004214111806173211G0408S_20181114063036_SI21_VRF__C2252-2_9001,2,0.9596708
5003915179S_20180825204216_SI17_VRF__C126-3_9001,1,0.65551376
A3C0110570000000000000000045960C1201S_20181102181836_XM03_VRF__C3183-3_9001,2,0.99960864
A3C0120030100000000000000047880C3002S_20181116170319_XM03_VRF__C3186-3_9001,2,0.9917264
A2C1706270200000000000001095450C1103S_20181009115521_XM03_VRF__C3184-2_9001,2,0.9876442
8138310200017101803514811C0503S_20181017042825_XM02_VRF__C8561-2_9001,2,0.9076435
A2C122548060000009675C060600000S_20180716171413_SI22_VRF__C1870-1_9001,2,0.9919177
9855790202218071813201411C0507S_20180718133833_SI22_VRF__C549-2_9001,2,0.9603392
A2C1706220200000000000001585650C1103S_20181105185140_XM03_VRF__C3183-3_9001,2,0.9994077
A2C1615840200004201061812345511G0505B_20180604233501_OM13_VRF__C0521-2_9001,2,0.99851185
A2C1706220200000000000001472250C1103S_20181030081152_XM03_VRF__C2229-3_9001,2,0.9997866
A2C122548060000005909C060600000S_20180629135525_XM01_VRF__C1870-1_9001,2,0.9986391
A2C1616210300004201061813523011G0506B_20180605030218_OM13_VRF__C0515-1_9001,2,0.99773073
A2C1780550100000000000000028940C2201S_20180718132137_XM03_VRF__C3185-2_9001,2,0.998504
A2C122548050000015645C060400000S_20180513183746_XM01_VRF__C2003-1_9001,2,0.9953562
A2C1706220200000000000001917450C1103S_20181121045409_XM03_VRF__C0637-3_9001,2,0.80532616
A2C122548060000008579C060600000S_20180711133417_XM01_VRF__C1871-2_9001,2,0.87803096
A2C122548050000016855C060400000S_20180517004654_XM01_VRF__C1919-1_9001,2,0.99655235
8138310200022111815153211C0503S_20181122154809_XM02_VRF__C8561-2_9001,2,0.99893546
0168580001184717220011B_20181109033743_SI22_VRF__C2035-1_9001,2,0.96265197
A2C1186060100004223051822490111F3502B_20180524065510_OM13_VRF__C1660-2_9001,2,0.9735457
55283882224573_050739_20180325050112_AOI_3_VRF__C2064-1_900,1,0.99658895
A2C1615840200004214061810495011G0505B_20180614162939_OM13_VRF__C0515-2_9001,2,0.91092515
A2C1615840200004201061807362211G0505B_20180605002038_OM13_VRF__C0512-2_9001,2,0.9889979
A2C1706270200000000000000496080C1103S_20180819170551_XM03_VRF__C3184-1_9001,2,0.99979985
A2C1579160300004220091811122011G0408B_20180920162344_OM13_VRF__C1537-1_9001,2,0.9862579
A2C1706290200000000000000639840C1103S_20180830044118_XM03_VRF__C0528-2_9001,1,0.8283646
A2C1656650100000000000001581910C0203S_20180613195922_XM03_VRF__C2252-1_9001,2,0.9971272
A2C1706290200000000000001742790C1103S_20181111180204_XM03_VRF__C2246-2_9001,2,0.9988291
A2C1615800200004214061822212511G0505B_20180615071412_OM13_VRF__C0521-1_9001,2,0.99379355
A2C1706270200000000000001278300C1103S_20181017170433_XM03_VRF__C3183-1_9001,2,0.9999833
